Normal/TCGA-2J-AABR-01Z-00-DX1_1000.jpeg,0.9999583,4.17593e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1015.jpeg,0.98315823,0.016841756
Normal/TCGA-2J-AABR-01Z-00-DX1_1016.jpeg,0.96995634,0.030043658
Normal/TCGA-2J-AABR-01Z-00-DX1_1017.jpeg,0.99442613,0.005573891
Normal/TCGA-2J-AABR-01Z-00-DX1_1018.jpeg,0.99970883,0.0002911887
Normal/TCGA-2J-AABR-01Z-00-DX1_1019.jpeg,0.9994547,0.00054529484
Normal/TCGA-2J-AABR-01Z-00-DX1_1020.jpeg,0.9993235,0.0006765305
Normal/TCGA-2J-AABR-01Z-00-DX1_1021.jpeg,0.9997483,0.00025169886
Normal/TCGA-2J-AABR-01Z-00-DX1_1022.jpeg,0.9993942,0.00060584565
Normal/TCGA-2J-AABR-01Z-00-DX1_1023.jpeg,0.9999001,9.987773e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1024.jpeg,0.98851866,0.01148132
Normal/TCGA-2J-AABR-01Z-00-DX1_1025.jpeg,0.99412066,0.0058792704
Normal/TCGA-2J-AABR-01Z-00-DX1_1033.jpeg,0.9936719,0.0063281152
Normal/TCGA-2J-AABR-01Z-00-DX1_1034.jpeg,0.575893,0.42410704
Normal/TCGA-2J-AABR-01Z-00-DX1_1035.jpeg,0.94480395,0.055196106
Normal/TCGA-2J-AABR-01Z-00-DX1_1036.jpeg,0.96370125,0.036298767
Normal/TCGA-2J-AABR-01Z-00-DX1_1038.jpeg,0.5467249,0.4532751
Normal/TCGA-2J-AABR-01Z-00-DX1_1043.jpeg,0.99281114,0.007188865
Normal/TCGA-2J-AABR-01Z-00-DX1_1047.jpeg,0.9998766,0.00012342143
Normal/TCGA-2J-AABR-01Z-00-DX1_1048.jpeg,0.9965796,0.0034203576
Normal/TCGA-2J-AABR-01Z-00-DX1_1049.jpeg,0.060949948,0.93905
Normal/TCGA-2J-AABR-01Z-00-DX1_1050.jpeg,0.9998142,0.00018581658
Normal/TCGA-2J-AABR-01Z-00-DX1_1051.jpeg,0.99530894,0.0046910816
Normal/TCGA-2J-AABR-01Z-00-DX1_1052.jpeg,0.9896829,0.010317036
Normal/TCGA-2J-AABR-01Z-00-DX1_1053.jpeg,0.9998441,0.00015595352
Normal/TCGA-2J-AABR-01Z-00-DX1_1054.jpeg,0.99153006,0.008469892
Normal/TCGA-2J-AABR-01Z-00-DX1_1055.jpeg,0.9997639,0.00023612885
Normal/TCGA-2J-AABR-01Z-00-DX1_1056.jpeg,0.99911004,0.00088991545
Normal/TCGA-2J-AABR-01Z-00-DX1_1057.jpeg,0.8088303,0.19116972
Normal/TCGA-2J-AABR-01Z-00-DX1_1058.jpeg,0.99827087,0.0017291155
Normal/TCGA-2J-AABR-01Z-00-DX1_1059.jpeg,0.9206464,0.07935363
Normal/TCGA-2J-AABR-01Z-00-DX1_1060.jpeg,0.9999263,7.36515e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1061.jpeg,0.8890608,0.11093914
Normal/TCGA-2J-AABR-01Z-00-DX1_1062.jpeg,0.99851996,0.0014800803
Normal/TCGA-2J-AABR-01Z-00-DX1_1122.jpeg,0.99991024,8.975429e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1123.jpeg,0.999874,0.00012595717
Normal/TCGA-2J-AABR-01Z-00-DX1_1127.jpeg,0.99135804,0.008641939
Normal/TCGA-2J-AABR-01Z-00-DX1_1128.jpeg,0.9909894,0.009010618
Normal/TCGA-2J-AABR-01Z-00-DX1_1129.jpeg,0.99999595,4.0000364e-06
Normal/TCGA-2J-AABR-01Z-00-DX1_1130.jpeg,0.99997735,2.2609413e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1131.jpeg,0.9997626,0.00023740565
Normal/TCGA-2J-AABR-01Z-00-DX1_1132.jpeg,0.99891245,0.0010875999
Normal/TCGA-2J-AABR-01Z-00-DX1_1146.jpeg,0.9658413,0.034158662
Normal/TCGA-2J-AABR-01Z-00-DX1_1147.jpeg,0.993618,0.006381974
Normal/TCGA-2J-AABR-01Z-00-DX1_1148.jpeg,0.9911457,0.008854383
Normal/TCGA-2J-AABR-01Z-00-DX1_1149.jpeg,0.9993217,0.0006783217
Normal/TCGA-2J-AABR-01Z-00-DX1_1150.jpeg,0.9998559,0.00014410548
Normal/TCGA-2J-AABR-01Z-00-DX1_1151.jpeg,0.9987658,0.0012342389
Normal/TCGA-2J-AABR-01Z-00-DX1_1152.jpeg,0.9984921,0.0015078103
Normal/TCGA-2J-AABR-01Z-00-DX1_1153.jpeg,0.999529,0.00047100196
Normal/TCGA-2J-AABR-01Z-00-DX1_1154.jpeg,0.9999546,4.5395576e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1155.jpeg,0.9920735,0.007926519
Normal/TCGA-2J-AABR-01Z-00-DX1_1156.jpeg,0.7694867,0.23051327
Normal/TCGA-2J-AABR-01Z-00-DX1_1157.jpeg,0.9636891,0.036310967
Normal/TCGA-2J-AABR-01Z-00-DX1_1158.jpeg,0.84321475,0.1567853
Normal/TCGA-2J-AABR-01Z-00-DX1_1163.jpeg,0.9949963,0.0050036735
Normal/TCGA-2J-AABR-01Z-00-DX1_1164.jpeg,0.980589,0.019411052
Normal/TCGA-2J-AABR-01Z-00-DX1_1165.jpeg,0.9885135,0.01148644
Normal/TCGA-2J-AABR-01Z-00-DX1_1166.jpeg,0.59873873,0.40126127
Normal/TCGA-2J-AABR-01Z-00-DX1_1167.jpeg,0.97133315,0.028666848
Normal/TCGA-2J-AABR-01Z-00-DX1_1168.jpeg,0.9998692,0.00013071032
Normal/TCGA-2J-AABR-01Z-00-DX1_1179.jpeg,0.9999896,1.0365182e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1180.jpeg,0.999689,0.0003110604
Normal/TCGA-2J-AABR-01Z-00-DX1_1181.jpeg,0.9331491,0.06685091
Normal/TCGA-2J-AABR-01Z-00-DX1_1182.jpeg,0.99922264,0.00077729824
Normal/TCGA-2J-AABR-01Z-00-DX1_1183.jpeg,0.9974195,0.0025805333
Normal/TCGA-2J-AABR-01Z-00-DX1_1184.jpeg,0.9920887,0.007911303
Normal/TCGA-2J-AABR-01Z-00-DX1_1185.jpeg,0.99873,0.0012699558
Normal/TCGA-2J-AABR-01Z-00-DX1_1186.jpeg,0.47180784,0.5281921
Normal/TCGA-2J-AABR-01Z-00-DX1_1187.jpeg,0.95207626,0.047923703
Normal/TCGA-2J-AABR-01Z-00-DX1_1188.jpeg,0.95966256,0.040337466
Normal/TCGA-2J-AABR-01Z-00-DX1_1189.jpeg,0.9999523,4.773861e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1190.jpeg,0.9984957,0.0015043492
Normal/TCGA-2J-AABR-01Z-00-DX1_1191.jpeg,0.9998609,0.00013906007
Normal/TCGA-2J-AABR-01Z-00-DX1_1192.jpeg,0.999673,0.0003270373
Normal/TCGA-2J-AABR-01Z-00-DX1_1193.jpeg,0.99998355,1.646104e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1258.jpeg,0.9999229,7.71311e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1259.jpeg,0.9999691,3.087466e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1260.jpeg,0.99985194,0.00014808254
Normal/TCGA-2J-AABR-01Z-00-DX1_1263.jpeg,0.99884003,0.0011600225
Normal/TCGA-2J-AABR-01Z-00-DX1_1264.jpeg,0.9970234,0.0029765605
Normal/TCGA-2J-AABR-01Z-00-DX1_1265.jpeg,0.99865735,0.001342627
Normal/TCGA-2J-AABR-01Z-00-DX1_1266.jpeg,0.9983797,0.001620296
Normal/TCGA-2J-AABR-01Z-00-DX1_1267.jpeg,0.9995672,0.00043283237
Normal/TCGA-2J-AABR-01Z-00-DX1_1268.jpeg,0.9996965,0.000303556
Normal/TCGA-2J-AABR-01Z-00-DX1_1279.jpeg,0.98779374,0.012206276
Normal/TCGA-2J-AABR-01Z-00-DX1_1280.jpeg,0.99938107,0.00061886234
Normal/TCGA-2J-AABR-01Z-00-DX1_1281.jpeg,0.9994974,0.000502604
Normal/TCGA-2J-AABR-01Z-00-DX1_1282.jpeg,0.9967513,0.0032486923
Normal/TCGA-2J-AABR-01Z-00-DX1_1283.jpeg,0.98324955,0.016750474
Normal/TCGA-2J-AABR-01Z-00-DX1_1284.jpeg,0.99962735,0.00037264958
Normal/TCGA-2J-AABR-01Z-00-DX1_1285.jpeg,0.99968314,0.00031692025
Normal/TCGA-2J-AABR-01Z-00-DX1_1286.jpeg,0.9976338,0.002366222
Normal/TCGA-2J-AABR-01Z-00-DX1_1287.jpeg,0.99930465,0.0006953302
Normal/TCGA-2J-AABR-01Z-00-DX1_1288.jpeg,0.9985185,0.001481431
Normal/TCGA-2J-AABR-01Z-00-DX1_1289.jpeg,0.95644164,0.043558333
Normal/TCGA-2J-AABR-01Z-00-DX1_1290.jpeg,0.98041487,0.01958515
Normal/TCGA-2J-AABR-01Z-00-DX1_1291.jpeg,0.26866892,0.73133105
Normal/TCGA-2J-AABR-01Z-00-DX1_1292.jpeg,0.9939731,0.006026877
Normal/TCGA-2J-AABR-01Z-00-DX1_1293.jpeg,0.9999347,6.5307446e-05
Normal/TCGA-2J-AABR-01Z-00-DX1_1294.jpeg,0.97282606,0.027173996
Normal/TCGA-2J-AABR-01Z-00-DX1_1295.jpeg,0.68205047,0.31794953
Normal/TCGA-2J-AABR-01Z-00-DX1_1302.jpeg,0.8505691,0.14943084
Normal/TCGA-2J-AABR-01Z-00-DX1_1303.jpeg,0.019496493,0.98050356
Normal/TCGA-2J-AABR-01Z-00-DX1_1315.jpeg,0.9990458,0.0009541906
Normal/TCGA-2J-AABR-01Z-00-DX1_1316.jpeg,0.99977106,0.00022892165
