Normal/TCGA-2J-AAB1-01Z-00-DX1_3076.jpeg,0.9942431,0.005756907
Normal/TCGA-2J-AAB1-01Z-00-DX1_3077.jpeg,0.25652406,0.743476
Normal/TCGA-2J-AAB1-01Z-00-DX1_3078.jpeg,0.9978818,0.002118159
Normal/TCGA-2J-AAB1-01Z-00-DX1_3166.jpeg,0.009125559,0.9908744
Normal/TCGA-2J-AAB1-01Z-00-DX1_3167.jpeg,0.0008171578,0.9991829
Normal/TCGA-2J-AAB1-01Z-00-DX1_3168.jpeg,0.1467948,0.8532052
Normal/TCGA-2J-AAB1-01Z-00-DX1_3169.jpeg,0.3083713,0.6916287
Normal/TCGA-2J-AAB1-01Z-00-DX1_3253.jpeg,0.99859947,0.0014005236
Normal/TCGA-2J-AAB1-01Z-00-DX1_3254.jpeg,0.005039962,0.99496007
Normal/TCGA-2J-AAB1-01Z-00-DX1_3255.jpeg,0.9902901,0.009709861
Normal/TCGA-2J-AAB1-01Z-00-DX1_3256.jpeg,0.9994067,0.00059335004
Normal/TCGA-2J-AAB1-01Z-00-DX1_3257.jpeg,0.9994948,0.0005051861
Normal/TCGA-2J-AAB1-01Z-00-DX1_3340.jpeg,0.08151043,0.9184895
Normal/TCGA-2J-AAB1-01Z-00-DX1_3341.jpeg,0.8544937,0.14550631
Normal/TCGA-2J-AAB1-01Z-00-DX1_3342.jpeg,0.9991015,0.0008984652
Normal/TCGA-2J-AAB1-01Z-00-DX1_3343.jpeg,0.99972004,0.00027989698
Normal/TCGA-2J-AAB1-01Z-00-DX1_3344.jpeg,0.99976486,0.00023511722
Normal/TCGA-2J-AAB1-01Z-00-DX1_3430.jpeg,0.9828274,0.017172627
Normal/TCGA-2J-AAB1-01Z-00-DX1_3431.jpeg,0.9271478,0.072852165
Normal/TCGA-2J-AAB1-01Z-00-DX1_3432.jpeg,0.93512523,0.06487477
Normal/TCGA-2J-AAB1-01Z-00-DX1_3433.jpeg,0.99996555,3.4443117e-05
Normal/TCGA-2J-AAB1-01Z-00-DX1_3514.jpeg,0.0058535943,0.99414635
Normal/TCGA-2J-AAB1-01Z-00-DX1_3515.jpeg,0.9502142,0.04978581
Normal/TCGA-2J-AAB1-01Z-00-DX1_3516.jpeg,0.0005795808,0.9994204
Normal/TCGA-2J-AAB1-01Z-00-DX1_3517.jpeg,0.7334918,0.2665082
